strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 8.748, True
parallel_merge_sort, 1100, 11.734, True
parallel_merge_sort, 2100, 14.843, True
parallel_merge_sort, 3100, 18.269, True
parallel_merge_sort, 4100, 21.924, True
parallel_merge_sort, 5100, 25.285, True
parallel_merge_sort, 6100, 28.714, True
parallel_merge_sort, 7100, 32.403, True
parallel_merge_sort, 8100, 55.665, True
parallel_merge_sort, 9100, 39.474, True
parallel_merge_sort, 10100, 65.349, True
parallel_merge_sort, 11100, 46.901, True
parallel_merge_sort, 12100, 50.696, True
parallel_merge_sort, 13100, 54.677, True
parallel_merge_sort, 14100, 58.513, True
parallel_merge_sort, 15100, 95.761, True
parallel_merge_sort, 16100, 66.117, True
parallel_merge_sort, 17100, 70.414, True
parallel_merge_sort, 18100, 73.468, True
parallel_merge_sort, 19100, 78.447, True
parallel_merge_sort, 20100, 81.705, True
parallel_merge_sort, 21100, 85.185, True
parallel_merge_sort, 22100, 90.642, True
parallel_merge_sort, 23100, 94.35, True
parallel_merge_sort, 24100, 97.776, True
parallel_merge_sort, 25100, 124.069, True
parallel_merge_sort, 26100, 104.697, True
parallel_merge_sort, 27100, 110.233, True
parallel_merge_sort, 28100, 136.835, True
parallel_merge_sort, 29100, 116.858, True
parallel_merge_sort, 30100, 121.723, True
parallel_merge_sort, 31100, 124.408, True
parallel_merge_sort, 32100, 127.867, True
parallel_merge_sort, 33100, 134.058, True
parallel_merge_sort, 34100, 137.625, True
parallel_merge_sort, 35100, 179.014, True
parallel_merge_sort, 36100, 146.045, True
parallel_merge_sort, 37100, 151.027, True
parallel_merge_sort, 38100, 180.182, True
parallel_merge_sort, 39100, 181.862, True
parallel_merge_sort, 40100, 162.306, True
parallel_merge_sort, 41100, 166.406, True
parallel_merge_sort, 42100, 171.662, True
parallel_merge_sort, 43100, 175.524, True
parallel_merge_sort, 44100, 179.24, True
parallel_merge_sort, 45100, 214.661, True
parallel_merge_sort, 46100, 187.435, True
parallel_merge_sort, 47100, 191.426, True
parallel_merge_sort, 48100, 196.085, True
parallel_merge_sort, 49100, 199.884, True
parallel_merge_sort, 50100, 203.637, True
parallel_merge_sort, 51100, 210.271, True
parallel_merge_sort, 52100, 212.083, True
parallel_merge_sort, 53100, 217.392, True
parallel_merge_sort, 54100, 220.561, True
parallel_merge_sort, 55100, 227.938, True
parallel_merge_sort, 56100, 229.613, True
parallel_merge_sort, 57100, 232.887, True
parallel_merge_sort, 58100, 238.078, True
parallel_merge_sort, 59100, 242.562, True
parallel_merge_sort, 60100, 248.673, True
parallel_merge_sort, 61100, 277.76, True
parallel_merge_sort, 62100, 257.523, True
parallel_merge_sort, 63100, 258.65, True
parallel_merge_sort, 64100, 263.898, True
parallel_merge_sort, 65100, 268.244, True
parallel_merge_sort, 66100, 273.197, True
parallel_merge_sort, 67100, 280.107, True
parallel_merge_sort, 68100, 285.747, True
parallel_merge_sort, 69100, 286.824, True
parallel_merge_sort, 70100, 291.121, True
parallel_merge_sort, 71100, 295.202, True
parallel_merge_sort, 72100, 299.696, True
parallel_merge_sort, 73100, 303.904, True
parallel_merge_sort, 74100, 308.954, True
parallel_merge_sort, 75100, 316.088, True
parallel_merge_sort, 76100, 318.021, True
parallel_merge_sort, 77100, 321.427, True
parallel_merge_sort, 78100, 329.086, True
parallel_merge_sort, 79100, 334.417, True
parallel_merge_sort, 80100, 335.567, True
parallel_merge_sort, 81100, 337.582, True
parallel_merge_sort, 82100, 342.941, True
parallel_merge_sort, 83100, 346.618, True
parallel_merge_sort, 84100, 353.332, True
parallel_merge_sort, 85100, 354.937, True
parallel_merge_sort, 86100, 364.134, True
parallel_merge_sort, 87100, 362.894, True
parallel_merge_sort, 88100, 373.813, True
parallel_merge_sort, 89100, 378.098, True
parallel_merge_sort, 90100, 376.217, True
parallel_merge_sort, 91100, 386.459, True
parallel_merge_sort, 92100, 390.547, True
parallel_merge_sort, 93100, 394.692, True
parallel_merge_sort, 94100, 400.017, True
parallel_merge_sort, 95100, 403.673, True
parallel_merge_sort, 96100, 426.583, True
parallel_merge_sort, 97100, 431.641, True
parallel_merge_sort, 98100, 416.959, True
parallel_merge_sort, 99100, 439.175, True
parallel_merge_sort, 100100, 425.504, True
parallel_merge_sort, 101100, 425.349, True
parallel_merge_sort, 102100, 433.757, True
parallel_merge_sort, 103100, 446.405, True
parallel_merge_sort, 104100, 450.381, True
parallel_merge_sort, 105100, 451.486, True
parallel_merge_sort, 106100, 448.768, True
parallel_merge_sort, 107100, 453.038, True
parallel_merge_sort, 108100, 472.975, True
parallel_merge_sort, 109100, 467.027, True
parallel_merge_sort, 110100, 464.725, True
parallel_merge_sort, 111100, 475.094, True
parallel_merge_sort, 112100, 481.037, True
parallel_merge_sort, 113100, 479.725, True
parallel_merge_sort, 114100, 484.103, True
parallel_merge_sort, 115100, 502.398, True
parallel_merge_sort, 116100, 492.717, True
parallel_merge_sort, 117100, 496.941, True
parallel_merge_sort, 118100, 500.547, True
parallel_merge_sort, 119100, 517.811, True
parallel_merge_sort, 120100, 523.228, True
parallel_merge_sort, 121100, 543.58, True
parallel_merge_sort, 122100, 524.774, True
parallel_merge_sort, 123100, 522.543, True
parallel_merge_sort, 124100, 546.037, True
parallel_merge_sort, 125100, 533.068, True
parallel_merge_sort, 126100, 546.995, True
parallel_merge_sort, 127100, 540.499, True
parallel_merge_sort, 128100, 563.334, True
parallel_merge_sort, 129100, 567.328, True
parallel_merge_sort, 130100, 569.26, True
parallel_merge_sort, 131100, 581.897, True
parallel_merge_sort, 132100, 587.673, True
parallel_merge_sort, 133100, 577.122, True
parallel_merge_sort, 134100, 593.54, True
parallel_merge_sort, 135100, 589.045, True
parallel_merge_sort, 136100, 586.199, True
parallel_merge_sort, 137100, 607.706, True
parallel_merge_sort, 138100, 618.795, True
parallel_merge_sort, 139100, 599.632, True
parallel_merge_sort, 140100, 608.498, True
parallel_merge_sort, 141100, 619.915, True
parallel_merge_sort, 142100, 613.418, True
parallel_merge_sort, 143100, 618.025, True
parallel_merge_sort, 144100, 619.407, True
parallel_merge_sort, 145100, 624.577, True
parallel_merge_sort, 146100, 648.992, True
parallel_merge_sort, 147100, 650.465, True
parallel_merge_sort, 148100, 645.887, True
parallel_merge_sort, 149100, 654.86, True
parallel_merge_sort, 150100, 653.949, True
parallel_merge_sort, 151100, 657.991, True
parallel_merge_sort, 152100, 662.869, True
parallel_merge_sort, 153100, 672.995, True
parallel_merge_sort, 154100, 673.977, True
parallel_merge_sort, 155100, 689.738, True
parallel_merge_sort, 156100, 685.693, True
parallel_merge_sort, 157100, 689.001, True
parallel_merge_sort, 158100, 692.986, True
parallel_merge_sort, 159100, 699.845, True
parallel_merge_sort, 160100, 704.421, True
parallel_merge_sort, 161100, 703.931, True
parallel_merge_sort, 162100, 752.585, True
parallel_merge_sort, 163100, 715.861, True
parallel_merge_sort, 164100, 711.93, True
parallel_merge_sort, 165100, 734.13, True
parallel_merge_sort, 166100, 726.381, True
parallel_merge_sort, 167100, 744.729, True
parallel_merge_sort, 168100, 746.648, True
parallel_merge_sort, 169100, 742.993, True
parallel_merge_sort, 170100, 739.94, True
parallel_merge_sort, 171100, 748.382, True
parallel_merge_sort, 172100, 757.545, True
parallel_merge_sort, 173100, 753.97, True
parallel_merge_sort, 174100, 763.502, True
parallel_merge_sort, 175100, 771.221, True
parallel_merge_sort, 176100, 765.916, True
parallel_merge_sort, 177100, 776.071, True
parallel_merge_sort, 178100, 776.398, True
parallel_merge_sort, 179100, 780.318, True
parallel_merge_sort, 180100, 784.502, True
parallel_merge_sort, 181100, 792.421, True
parallel_merge_sort, 182100, 791.438, True
parallel_merge_sort, 183100, 806.722, True
parallel_merge_sort, 184100, 814.874, True
parallel_merge_sort, 185100, 809.068, True
parallel_merge_sort, 186100, 815.677, True
parallel_merge_sort, 187100, 816.049, True
parallel_merge_sort, 188100, 842.119, True
parallel_merge_sort, 189100, 840.991, True
parallel_merge_sort, 190100, 845.887, True
parallel_merge_sort, 191100, 855.057, True
parallel_merge_sort, 192100, 856.558, True
parallel_merge_sort, 193100, 861.99, True
parallel_merge_sort, 194100, 861.714, True
parallel_merge_sort, 195100, 870.419, True
parallel_merge_sort, 196100, 869.209, True
parallel_merge_sort, 197100, 865.36, True
parallel_merge_sort, 198100, 867.424, True
parallel_merge_sort, 199100, 893.333, True
parallel_merge_sort, 200100, 891.983, True
parallel_merge_sort, 201100, 893.949, True
parallel_merge_sort, 202100, 908.035, True
parallel_merge_sort, 203100, 895.551, True
parallel_merge_sort, 204100, 915.23, True
parallel_merge_sort, 205100, 906.966, True
parallel_merge_sort, 206100, 900.816, True
parallel_merge_sort, 207100, 921.401, True
parallel_merge_sort, 208100, 918.887, True
parallel_merge_sort, 209100, 918.739, True
parallel_merge_sort, 210100, 924.749, True
parallel_merge_sort, 211100, 926.3, True
parallel_merge_sort, 212100, 943.786, True
parallel_merge_sort, 213100, 935.772, True
parallel_merge_sort, 214100, 950.786, True
parallel_merge_sort, 215100, 951.661, True
parallel_merge_sort, 216100, 948.577, True
parallel_merge_sort, 217100, 971.158, True
parallel_merge_sort, 218100, 968.56, True
parallel_merge_sort, 219100, 968.594, True
parallel_merge_sort, 220100, 988.557, True
parallel_merge_sort, 221100, 1007.867, True
parallel_merge_sort, 222100, 977.743, True
parallel_merge_sort, 223100, 996.296, True
parallel_merge_sort, 224100, 1008.114, True
parallel_merge_sort, 225100, 1003.379, True
parallel_merge_sort, 226100, 996.53, True
parallel_merge_sort, 227100, 1023.177, True
parallel_merge_sort, 228100, 1031.304, True
parallel_merge_sort, 229100, 1017.827, True
parallel_merge_sort, 230100, 1013.721, True
parallel_merge_sort, 231100, 1038.882, True
parallel_merge_sort, 232100, 1022.161, True
parallel_merge_sort, 233100, 1040.377, True
parallel_merge_sort, 234100, 1042.94, True
parallel_merge_sort, 235100, 1062.031, True
parallel_merge_sort, 236100, 1052.639, True
parallel_merge_sort, 237100, 1065.072, True
parallel_merge_sort, 238100, 1060.556, True
parallel_merge_sort, 239100, 1072.622, True
parallel_merge_sort, 240100, 1083.146, True
parallel_merge_sort, 241100, 1067.38, True
parallel_merge_sort, 242100, 1088.069, True
parallel_merge_sort, 243100, 1083.764, True
parallel_merge_sort, 244100, 1085.608, True
parallel_merge_sort, 245100, 1101.981, True
parallel_merge_sort, 246100, 1107.37, True
parallel_merge_sort, 247100, 1099.059, True
parallel_merge_sort, 248100, 1119.875, True
parallel_merge_sort, 249100, 1110.536, True
parallel_merge_sort, 250100, 1123.217, True
parallel_merge_sort, 251100, 1136.128, True
parallel_merge_sort, 252100, 1125.542, True
parallel_merge_sort, 253100, 1122.208, True
parallel_merge_sort, 254100, 1125.422, True
parallel_merge_sort, 255100, 1146.835, True
parallel_merge_sort, 256100, 1132.926, True
parallel_merge_sort, 257100, 1152.344, True
parallel_merge_sort, 258100, 1148.605, True
parallel_merge_sort, 259100, 1179.432, True
parallel_merge_sort, 260100, 1168.889, True
parallel_merge_sort, 261100, 1156.022, True
parallel_merge_sort, 262100, 1167.279, True
parallel_merge_sort, 263100, 1167.115, True
parallel_merge_sort, 264100, 1173.746, True
parallel_merge_sort, 265100, 1178.875, True
parallel_merge_sort, 266100, 1203.341, True
parallel_merge_sort, 267100, 1194.817, True
parallel_merge_sort, 268100, 1193.727, True
parallel_merge_sort, 269100, 1200.534, True
parallel_merge_sort, 270100, 1207.196, True
parallel_merge_sort, 271100, 1218.275, True
parallel_merge_sort, 272100, 1231.729, True
parallel_merge_sort, 273100, 1235.781, True
parallel_merge_sort, 274100, 1224.641, True
parallel_merge_sort, 275100, 1235.091, True
parallel_merge_sort, 276100, 1254.101, True
parallel_merge_sort, 277100, 1260.384, True
parallel_merge_sort, 278100, 1245.671, True
parallel_merge_sort, 279100, 1272.947, True
parallel_merge_sort, 280100, 1251.824, True
parallel_merge_sort, 281100, 1290.395, True
parallel_merge_sort, 282100, 1284.737, True
parallel_merge_sort, 283100, 1274.018, True
parallel_merge_sort, 284100, 1287.356, True
parallel_merge_sort, 285100, 1301.704, True
parallel_merge_sort, 286100, 1287.949, True
parallel_merge_sort, 287100, 1311.107, True
parallel_merge_sort, 288100, 1291.211, True
parallel_merge_sort, 289100, 1306.387, True
parallel_merge_sort, 290100, 1301.167, True
parallel_merge_sort, 291100, 1317.568, True
parallel_merge_sort, 292100, 1322.936, True
parallel_merge_sort, 293100, 1322.069, True
parallel_merge_sort, 294100, 1330.742, True
parallel_merge_sort, 295100, 1336.494, True
parallel_merge_sort, 296100, 1343.276, True
parallel_merge_sort, 297100, 1341.234, True
parallel_merge_sort, 298100, 1352.221, True
parallel_merge_sort, 299100, 1362.119, True
parallel_merge_sort, 300100, 1357.022, True
parallel_merge_sort, 301100, 1371.868, True
parallel_merge_sort, 302100, 1360.436, True
parallel_merge_sort, 303100, 1372.542, True
parallel_merge_sort, 304100, 1380.865, True
parallel_merge_sort, 305100, 1384.596, True
parallel_merge_sort, 306100, 1389.786, True
parallel_merge_sort, 307100, 1391.17, True
parallel_merge_sort, 308100, 1413.577, True
parallel_merge_sort, 309100, 1409.281, True
parallel_merge_sort, 310100, 1416.907, True
parallel_merge_sort, 311100, 1412.902, True
parallel_merge_sort, 312100, 1431.398, True
parallel_merge_sort, 313100, 1430.162, True
parallel_merge_sort, 314100, 1419.56, True
parallel_merge_sort, 315100, 1424.52, True
parallel_merge_sort, 316100, 1456.684, True
parallel_merge_sort, 317100, 1446.267, True
parallel_merge_sort, 318100, 1446.503, True
parallel_merge_sort, 319100, 1455.642, True
parallel_merge_sort, 320100, 1445.171, True
parallel_merge_sort, 321100, 1448.618, True
parallel_merge_sort, 322100, 1471.804, True
parallel_merge_sort, 323100, 1470.666, True
parallel_merge_sort, 324100, 1503.74, True
parallel_merge_sort, 325100, 1483.519, True
parallel_merge_sort, 326100, 1481.637, True
parallel_merge_sort, 327100, 1502.553, True
parallel_merge_sort, 328100, 1494.781, True
parallel_merge_sort, 329100, 1489.866, True
parallel_merge_sort, 330100, 1498.201, True
parallel_merge_sort, 331100, 1521.943, True
parallel_merge_sort, 332100, 1510.933, True
parallel_merge_sort, 333100, 1523.068, True
parallel_merge_sort, 334100, 1531.047, True
parallel_merge_sort, 335100, 1525.605, True
parallel_merge_sort, 336100, 1522.311, True
parallel_merge_sort, 337100, 1529.644, True
parallel_merge_sort, 338100, 1553.116, True
parallel_merge_sort, 339100, 1560.511, True
parallel_merge_sort, 340100, 1565.698, True
parallel_merge_sort, 341100, 1575.753, True
parallel_merge_sort, 342100, 1553.588, True
parallel_merge_sort, 343100, 1573.103, True
parallel_merge_sort, 344100, 1562.682, True
parallel_merge_sort, 345100, 1565.08, True
parallel_merge_sort, 346100, 1597.953, True
parallel_merge_sort, 347100, 1592.153, True
