strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 10000, 54.542, True
parallel_merge_sort, 10000, 57.918, True
parallel_merge_sort, 10000, 60.775, True
parallel_merge_sort, 10000, 55.075, True
parallel_merge_sort, 10000, 54.059, True
parallel_merge_sort, 10000, 52.715, True
parallel_merge_sort, 10000, 52.664, True
parallel_merge_sort, 10000, 55.237, True
parallel_merge_sort, 10000, 52.816, True
parallel_merge_sort, 10000, 56.344, True
parallel_merge_sort, 10000, 54.136, True
parallel_merge_sort, 10000, 53.749, True
parallel_merge_sort, 10000, 55.772, True
parallel_merge_sort, 10000, 61.622, True
parallel_merge_sort, 10000, 70.624, True
parallel_merge_sort, 10000, 71.685, True
parallel_merge_sort, 10000, 58.569, True
parallel_merge_sort, 10000, 58.518, True
parallel_merge_sort, 10000, 62.149, True
parallel_merge_sort, 10000, 58.431, True
parallel_merge_sort, 10000, 57.221, True
parallel_merge_sort, 10000, 53.535, True
parallel_merge_sort, 10000, 59.128, True
parallel_merge_sort, 10000, 53.024, True
parallel_merge_sort, 10000, 53.316, True
parallel_merge_sort, 10000, 54.569, True
parallel_merge_sort, 10000, 53.044, True
parallel_merge_sort, 10000, 54.934, True
parallel_merge_sort, 10000, 54.575, True
parallel_merge_sort, 10000, 53.021, True
parallel_merge_sort, 10000, 54.913, True
parallel_merge_sort, 10000, 53.013, True
parallel_merge_sort, 10000, 54.631, True
parallel_merge_sort, 10000, 61.623, True
parallel_merge_sort, 10000, 55.544, True
parallel_merge_sort, 10000, 57.243, True
parallel_merge_sort, 10000, 53.185, True
parallel_merge_sort, 10000, 58.165, True
parallel_merge_sort, 10000, 63.408, True
parallel_merge_sort, 10000, 55.295, True
parallel_merge_sort, 10000, 58.902, True
parallel_merge_sort, 10000, 53.005, True
parallel_merge_sort, 10000, 52.975, True
parallel_merge_sort, 10000, 53.351, True
parallel_merge_sort, 10000, 54.487, True
parallel_merge_sort, 10000, 53.629, True
parallel_merge_sort, 10000, 55.163, True
parallel_merge_sort, 10000, 53.313, True
parallel_merge_sort, 10000, 53.845, True
parallel_merge_sort, 10000, 53.553, True
parallel_merge_sort, 10100, 53.655, True
parallel_merge_sort, 10100, 57.129, True
parallel_merge_sort, 10100, 53.858, True
parallel_merge_sort, 10100, 55.672, True
parallel_merge_sort, 10100, 54.783, True
parallel_merge_sort, 10100, 53.896, True
parallel_merge_sort, 10100, 55.41, True
parallel_merge_sort, 10100, 54.24, True
parallel_merge_sort, 10100, 56.397, True
parallel_merge_sort, 10100, 53.257, True
parallel_merge_sort, 10100, 54.714, True
parallel_merge_sort, 10100, 54.637, True
parallel_merge_sort, 10100, 62.591, True
parallel_merge_sort, 10100, 55.637, True
parallel_merge_sort, 10100, 62.772, True
parallel_merge_sort, 10100, 74.467, True
parallel_merge_sort, 10100, 58.969, True
parallel_merge_sort, 10100, 57.518, True
parallel_merge_sort, 10100, 65.676, True
parallel_merge_sort, 10100, 57.268, True
parallel_merge_sort, 10100, 56.662, True
parallel_merge_sort, 10100, 53.625, True
parallel_merge_sort, 10100, 54.897, True
parallel_merge_sort, 10100, 56.759, True
parallel_merge_sort, 10100, 53.899, True
parallel_merge_sort, 10100, 54.653, True
parallel_merge_sort, 10100, 55.958, True
parallel_merge_sort, 10100, 53.038, True
parallel_merge_sort, 10100, 55.795, True
parallel_merge_sort, 10100, 54.14, True
parallel_merge_sort, 10100, 56.666, True
parallel_merge_sort, 10100, 55.549, True
parallel_merge_sort, 10100, 53.533, True
parallel_merge_sort, 10100, 55.566, True
parallel_merge_sort, 10100, 53.793, True
parallel_merge_sort, 10100, 57.023, True
parallel_merge_sort, 10100, 55.507, True
