recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.344, True
recursive_merge_sort, 100, 0.345, True
recursive_merge_sort, 100, 0.347, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.348, True
recursive_merge_sort, 100, 0.349, True
recursive_merge_sort, 100, 0.349, True
recursive_merge_sort, 1000, 4.307, True
recursive_merge_sort, 1000, 4.308, True
recursive_merge_sort, 1000, 4.309, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.311, True
recursive_merge_sort, 1000, 4.312, True
recursive_merge_sort, 1000, 4.313, True
recursive_merge_sort, 1000, 4.315, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.316, True
recursive_merge_sort, 1000, 4.325, True
recursive_merge_sort, 1000, 4.394, True
recursive_merge_sort, 10000, 55.632, True
recursive_merge_sort, 10000, 55.673, True
recursive_merge_sort, 10000, 55.676, True
recursive_merge_sort, 10000, 55.698, True
recursive_merge_sort, 10000, 55.704, True
recursive_merge_sort, 10000, 55.723, True
recursive_merge_sort, 10000, 55.727, True
recursive_merge_sort, 10000, 55.748, True
recursive_merge_sort, 10000, 55.841, True
recursive_merge_sort, 10000, 55.866, True
recursive_merge_sort, 10000, 55.883, True
recursive_merge_sort, 10000, 56.025, True
recursive_merge_sort, 10000, 57.888, True
recursive_merge_sort, 100000, 682.814, True
recursive_merge_sort, 100000, 682.834, True
recursive_merge_sort, 100000, 683.235, True
recursive_merge_sort, 100000, 683.293, True
recursive_merge_sort, 100000, 683.356, True
recursive_merge_sort, 100000, 683.447, True
recursive_merge_sort, 100000, 683.515, True
recursive_merge_sort, 100000, 683.563, True
recursive_merge_sort, 100000, 683.606, True
recursive_merge_sort, 100000, 683.863, True
recursive_merge_sort, 100000, 683.966, True
recursive_merge_sort, 100000, 685.809, True
recursive_merge_sort, 100000, 689.486, True
recursive_merge_sort, 100600, 697.338, True
recursive_merge_sort, 100600, 697.551, True
recursive_merge_sort, 100600, 697.934, True
recursive_merge_sort, 100600, 698.363, True
recursive_merge_sort, 100600, 698.409, True
recursive_merge_sort, 100600, 698.641, True
recursive_merge_sort, 100600, 699.243, True
recursive_merge_sort, 100600, 699.743, True
