strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 100, 0.322, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.331, True
recursive_merge_sort, 100, 0.336, True
recursive_merge_sort, 100, 0.337, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.339, True
recursive_merge_sort, 100, 0.34, True
recursive_merge_sort, 100, 0.35, True
recursive_merge_sort, 100, 0.354, True
recursive_merge_sort, 100, 0.356, True
recursive_merge_sort, 100, 0.357, True
recursive_merge_sort, 100, 0.358, True
recursive_merge_sort, 100, 0.359, True
recursive_merge_sort, 100, 0.359, True
recursive_merge_sort, 100, 0.361, True
recursive_merge_sort, 100, 0.361, True
recursive_merge_sort, 100, 0.363, True
recursive_merge_sort, 100, 0.363, True
recursive_merge_sort, 100, 0.363, True
recursive_merge_sort, 100, 0.364, True
recursive_merge_sort, 100, 0.365, True
recursive_merge_sort, 100, 0.37, True
recursive_merge_sort, 100, 0.384, True
recursive_merge_sort, 100, 0.392, True
recursive_merge_sort, 1000, 4.135, True
recursive_merge_sort, 1000, 4.135, True
recursive_merge_sort, 1000, 4.167, True
recursive_merge_sort, 1000, 4.205, True
recursive_merge_sort, 1000, 4.234, True
recursive_merge_sort, 1000, 4.276, True
recursive_merge_sort, 1000, 4.587, True
recursive_merge_sort, 1000, 4.893, True
recursive_merge_sort, 1000, 5.03, True
recursive_merge_sort, 10000, 52.419, True
recursive_merge_sort, 10000, 52.439, True
recursive_merge_sort, 10000, 52.638, True
recursive_merge_sort, 10000, 52.888, True
recursive_merge_sort, 10000, 53.101, True
recursive_merge_sort, 10000, 53.132, True
recursive_merge_sort, 10000, 53.153, True
recursive_merge_sort, 10000, 53.57, True
recursive_merge_sort, 10000, 53.585, True
recursive_merge_sort, 100000, 618.104, True
recursive_merge_sort, 100000, 618.279, True
recursive_merge_sort, 100000, 619.822, True
recursive_merge_sort, 100000, 619.906, True
recursive_merge_sort, 100000, 620.162, True
recursive_merge_sort, 100000, 621.35, True
recursive_merge_sort, 100000, 622.224, True
recursive_merge_sort, 100000, 625.681, True
recursive_merge_sort, 100000, 627.51, True
recursive_merge_sort, 100600, 587.68, True
recursive_merge_sort, 100600, 588.24, True
recursive_merge_sort, 100600, 588.268, True
recursive_merge_sort, 100600, 589.318, True
recursive_merge_sort, 100600, 590.583, True
recursive_merge_sort, 100600, 596.461, True
recursive_merge_sort, 100600, 599.023, True
recursive_merge_sort, 100600, 599.628, True
recursive_merge_sort, 100600, 600.266, True
recursive_merge_sort, 100600, 602.054, True
recursive_merge_sort, 100600, 602.889, True
recursive_merge_sort, 100600, 603.128, True
recursive_merge_sort, 100600, 605.813, True
recursive_merge_sort, 100600, 606.619, True
recursive_merge_sort, 100600, 608.054, True
recursive_merge_sort, 100600, 609.329, True
recursive_merge_sort, 100600, 615.98, True
recursive_merge_sort, 100600, 620.786, True
recursive_merge_sort, 100600, 627.858, True
recursive_merge_sort, 100600, 635.357, True
recursive_merge_sort, 100600, 637.467, True
recursive_merge_sort, 100600, 639.913, True
recursive_merge_sort, 100600, 640.338, True
recursive_merge_sort, 100600, 642.556, True
recursive_merge_sort, 100600, 643.916, True
recursive_merge_sort, 100600, 646.556, True
recursive_merge_sort, 100600, 649.097, True
recursive_merge_sort, 100600, 649.401, True
recursive_merge_sort, 100600, 651.928, True
recursive_merge_sort, 100600, 892.412, True
recursive_merge_sort, 101000, 627.221, True
recursive_merge_sort, 101000, 629.085, True
recursive_merge_sort, 101000, 629.967, True
recursive_merge_sort, 101000, 631.197, True
recursive_merge_sort, 101000, 633.321, True
recursive_merge_sort, 101000, 638.669, True
recursive_merge_sort, 101000, 640.717, True
recursive_merge_sort, 101000, 641.002, True
recursive_merge_sort, 101000, 722.051, True
recursive_merge_sort, 102000, 630.262, True
recursive_merge_sort, 102000, 630.272, True
recursive_merge_sort, 102000, 631.699, True
recursive_merge_sort, 102000, 632.076, True
recursive_merge_sort, 102000, 632.951, True
recursive_merge_sort, 102000, 633.182, True
recursive_merge_sort, 102000, 633.342, True
recursive_merge_sort, 102000, 634.618, True
recursive_merge_sort, 102000, 643.566, True
recursive_merge_sort, 102100, 597.657, True
recursive_merge_sort, 102100, 597.899, True
recursive_merge_sort, 102100, 600.539, True
recursive_merge_sort, 102100, 601.548, True
recursive_merge_sort, 102100, 601.914, True
recursive_merge_sort, 102100, 603.799, True
recursive_merge_sort, 102100, 605.02, True
recursive_merge_sort, 102100, 609.093, True
recursive_merge_sort, 102100, 609.209, True
recursive_merge_sort, 102100, 613.911, True
recursive_merge_sort, 102100, 614.614, True
recursive_merge_sort, 102100, 617.547, True
recursive_merge_sort, 102100, 619.587, True
recursive_merge_sort, 102100, 619.929, True
recursive_merge_sort, 102100, 620.511, True
recursive_merge_sort, 102100, 631.362, True
recursive_merge_sort, 102100, 634.888, True
recursive_merge_sort, 102100, 646.777, True
recursive_merge_sort, 102100, 647.558, True
recursive_merge_sort, 102100, 650.5, True
recursive_merge_sort, 102100, 652.151, True
recursive_merge_sort, 102100, 653.903, True
recursive_merge_sort, 102100, 654.981, True
recursive_merge_sort, 102100, 655.199, True
recursive_merge_sort, 102100, 655.76, True
recursive_merge_sort, 102100, 658.585, True
recursive_merge_sort, 102100, 659.515, True
recursive_merge_sort, 102100, 662.944, True
recursive_merge_sort, 102100, 667.394, True
recursive_merge_sort, 102100, 673.405, True
recursive_merge_sort, 103000, 638.955, True
recursive_merge_sort, 103000, 638.967, True
recursive_merge_sort, 103000, 639.534, True
recursive_merge_sort, 103000, 641.053, True
recursive_merge_sort, 103000, 642.939, True
recursive_merge_sort, 103000, 645.257, True
recursive_merge_sort, 103000, 648.258, True
recursive_merge_sort, 103000, 655.096, True
recursive_merge_sort, 103000, 659.22, True
recursive_merge_sort, 103600, 604.824, True
recursive_merge_sort, 103600, 606.33, True
recursive_merge_sort, 103600, 606.565, True
recursive_merge_sort, 103600, 606.945, True
recursive_merge_sort, 103600, 607.026, True
recursive_merge_sort, 103600, 609.078, True
recursive_merge_sort, 103600, 612.199, True
recursive_merge_sort, 103600, 612.283, True
recursive_merge_sort, 103600, 612.441, True
recursive_merge_sort, 103600, 621.279, True
recursive_merge_sort, 103600, 623.03, True
recursive_merge_sort, 103600, 623.812, True
recursive_merge_sort, 103600, 624.914, True
recursive_merge_sort, 103600, 627.56, True
recursive_merge_sort, 103600, 627.621, True
recursive_merge_sort, 103600, 628.141, True
recursive_merge_sort, 103600, 628.505, True
recursive_merge_sort, 103600, 630.269, True
recursive_merge_sort, 103600, 631.361, True
recursive_merge_sort, 103600, 633.245, True
recursive_merge_sort, 103600, 659.431, True
recursive_merge_sort, 103600, 660.113, True
recursive_merge_sort, 103600, 662.487, True
recursive_merge_sort, 103600, 662.798, True
recursive_merge_sort, 103600, 663.132, True
recursive_merge_sort, 103600, 665.343, True
recursive_merge_sort, 103600, 669.155, True
recursive_merge_sort, 103600, 669.595, True
recursive_merge_sort, 103600, 677.379, True
recursive_merge_sort, 103600, 698.14, True
recursive_merge_sort, 104000, 643.611, True
recursive_merge_sort, 104000, 645.49, True
recursive_merge_sort, 104000, 645.684, True
recursive_merge_sort, 104000, 647.662, True
recursive_merge_sort, 104000, 648.165, True
recursive_merge_sort, 104000, 654.046, True
recursive_merge_sort, 104000, 654.583, True
recursive_merge_sort, 104000, 656.243, True
recursive_merge_sort, 104000, 656.659, True
recursive_merge_sort, 105000, 650.054, True
recursive_merge_sort, 105000, 650.38, True
recursive_merge_sort, 105000, 651.121, True
recursive_merge_sort, 105000, 651.235, True
recursive_merge_sort, 105000, 655.473, True
recursive_merge_sort, 105000, 655.551, True
recursive_merge_sort, 105000, 655.677, True
recursive_merge_sort, 105000, 663.038, True
recursive_merge_sort, 105000, 669.652, True
recursive_merge_sort, 105100, 614.697, True
recursive_merge_sort, 105100, 616.185, True
recursive_merge_sort, 105100, 618.982, True
recursive_merge_sort, 105100, 619.449, True
recursive_merge_sort, 105100, 621.491, True
recursive_merge_sort, 105100, 622.686, True
recursive_merge_sort, 105100, 622.917, True
recursive_merge_sort, 105100, 625.404, True
recursive_merge_sort, 105100, 626.174, True
recursive_merge_sort, 105100, 626.683, True
recursive_merge_sort, 105100, 630.869, True
