strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 15.877, True
parallel_merge_sort, 100, 16.077, True
parallel_merge_sort, 100, 16.397, True
parallel_merge_sort, 100, 19.427, True
parallel_merge_sort, 100, 16.62, True
parallel_merge_sort, 100, 16.273, True
parallel_merge_sort, 100, 18.428, True
parallel_merge_sort, 100, 18.034, True
parallel_merge_sort, 100, 16.608, True
parallel_merge_sort, 100, 18.64, True
parallel_merge_sort, 100, 15.837, True
parallel_merge_sort, 100, 15.821, True
parallel_merge_sort, 100, 18.195, True
parallel_merge_sort, 100, 15.935, True
parallel_merge_sort, 100, 16.847, True
parallel_merge_sort, 100, 15.977, True
parallel_merge_sort, 100, 17.687, True
parallel_merge_sort, 100, 15.806, True
parallel_merge_sort, 100, 16.287, True
parallel_merge_sort, 100, 15.837, True
parallel_merge_sort, 100, 16.525, True
parallel_merge_sort, 100, 16.264, True
parallel_merge_sort, 100, 16.233, True
parallel_merge_sort, 100, 15.8, True
parallel_merge_sort, 100, 17.861, True
parallel_merge_sort, 100, 16.115, True
parallel_merge_sort, 100, 15.981, True
parallel_merge_sort, 100, 16.152, True
parallel_merge_sort, 100, 18.714, True
parallel_merge_sort, 100, 16.835, True
parallel_merge_sort, 100, 16.093, True
parallel_merge_sort, 100, 16.126, True
parallel_merge_sort, 100, 18.35, True
parallel_merge_sort, 100, 15.919, True
parallel_merge_sort, 100, 16.54, True
parallel_merge_sort, 100, 16.255, True
parallel_merge_sort, 100, 17.529, True
parallel_merge_sort, 100, 16.227, True
parallel_merge_sort, 100, 16.825, True
parallel_merge_sort, 100, 16.234, True
parallel_merge_sort, 100, 17.734, True
parallel_merge_sort, 100, 16.138, True
parallel_merge_sort, 100, 16.167, True
parallel_merge_sort, 100, 17.435, True
parallel_merge_sort, 100, 18.508, True
parallel_merge_sort, 100, 16.573, True
parallel_merge_sort, 100, 16.521, True
parallel_merge_sort, 100, 16.19, True
parallel_merge_sort, 100, 18.314, True
parallel_merge_sort, 100, 16.807, True
parallel_merge_sort, 200, 16.574, True
parallel_merge_sort, 200, 16.643, True
parallel_merge_sort, 200, 18.583, True
parallel_merge_sort, 200, 17.086, True
parallel_merge_sort, 200, 16.884, True
parallel_merge_sort, 200, 18.196, True
parallel_merge_sort, 200, 17.029, True
parallel_merge_sort, 200, 17.058, True
parallel_merge_sort, 200, 17.851, True
parallel_merge_sort, 200, 16.31, True
parallel_merge_sort, 200, 16.408, True
parallel_merge_sort, 200, 18.364, True
parallel_merge_sort, 200, 16.474, True
parallel_merge_sort, 200, 16.431, True
parallel_merge_sort, 200, 16.988, True
parallel_merge_sort, 200, 18.517, True
parallel_merge_sort, 200, 17.056, True
parallel_merge_sort, 200, 16.343, True
parallel_merge_sort, 200, 16.13, True
parallel_merge_sort, 200, 18.245, True
parallel_merge_sort, 200, 16.083, True
parallel_merge_sort, 200, 16.345, True
parallel_merge_sort, 200, 16.683, True
parallel_merge_sort, 200, 17.735, True
parallel_merge_sort, 200, 16.678, True
parallel_merge_sort, 200, 16.542, True
parallel_merge_sort, 200, 17.245, True
parallel_merge_sort, 200, 17.837, True
parallel_merge_sort, 200, 16.61, True
parallel_merge_sort, 200, 19.101, True
parallel_merge_sort, 200, 18.144, True
parallel_merge_sort, 200, 16.267, True
parallel_merge_sort, 200, 16.87, True
parallel_merge_sort, 200, 18.369, True
parallel_merge_sort, 200, 16.251, True
parallel_merge_sort, 200, 16.822, True
parallel_merge_sort, 200, 18.539, True
parallel_merge_sort, 200, 16.547, True
parallel_merge_sort, 200, 17.106, True
parallel_merge_sort, 200, 18.79, True
parallel_merge_sort, 200, 16.847, True
parallel_merge_sort, 200, 16.435, True
parallel_merge_sort, 200, 17.741, True
parallel_merge_sort, 200, 16.916, True
parallel_merge_sort, 200, 16.6, True
parallel_merge_sort, 200, 17.786, True
parallel_merge_sort, 200, 18.242, True
parallel_merge_sort, 200, 16.544, True
parallel_merge_sort, 200, 17.384, True
parallel_merge_sort, 200, 19.508, True
parallel_merge_sort, 300, 17.855, True
parallel_merge_sort, 300, 17.167, True
parallel_merge_sort, 300, 19.183, True
parallel_merge_sort, 300, 16.658, True
parallel_merge_sort, 300, 17.248, True
parallel_merge_sort, 300, 19.07, True
parallel_merge_sort, 300, 17.742, True
parallel_merge_sort, 300, 16.55, True
parallel_merge_sort, 300, 19.48, True
parallel_merge_sort, 300, 16.759, True
parallel_merge_sort, 300, 17.024, True
parallel_merge_sort, 300, 18.644, True
parallel_merge_sort, 300, 16.843, True
parallel_merge_sort, 300, 17.243, True
parallel_merge_sort, 300, 19.61, True
parallel_merge_sort, 300, 16.86, True
parallel_merge_sort, 300, 17.441, True
parallel_merge_sort, 300, 17.688, True
parallel_merge_sort, 300, 16.891, True
parallel_merge_sort, 300, 17.188, True
parallel_merge_sort, 300, 18.662, True
parallel_merge_sort, 300, 16.687, True
parallel_merge_sort, 300, 16.625, True
parallel_merge_sort, 300, 19.366, True
parallel_merge_sort, 300, 16.269, True
parallel_merge_sort, 300, 18.017, True
parallel_merge_sort, 300, 17.046, True
parallel_merge_sort, 300, 19.16, True
parallel_merge_sort, 300, 17.144, True
parallel_merge_sort, 300, 16.695, True
parallel_merge_sort, 300, 16.837, True
parallel_merge_sort, 300, 19.933, True
parallel_merge_sort, 300, 18.593, True
parallel_merge_sort, 300, 16.565, True
parallel_merge_sort, 300, 17.762, True
parallel_merge_sort, 300, 18.593, True
parallel_merge_sort, 300, 16.985, True
parallel_merge_sort, 300, 17.002, True
parallel_merge_sort, 300, 16.713, True
parallel_merge_sort, 300, 19.054, True
parallel_merge_sort, 300, 16.993, True
parallel_merge_sort, 300, 16.469, True
parallel_merge_sort, 300, 16.837, True
parallel_merge_sort, 300, 17.447, True
parallel_merge_sort, 300, 16.658, True
parallel_merge_sort, 300, 17.0, True
parallel_merge_sort, 300, 16.724, True
parallel_merge_sort, 300, 18.539, True
parallel_merge_sort, 300, 17.082, True
parallel_merge_sort, 300, 17.499, True
parallel_merge_sort, 400, 16.877, True
parallel_merge_sort, 400, 17.28, True
parallel_merge_sort, 400, 16.985, True
parallel_merge_sort, 400, 16.879, True
parallel_merge_sort, 400, 20.613, True
parallel_merge_sort, 400, 17.262, True
parallel_merge_sort, 400, 19.79, True
parallel_merge_sort, 400, 17.452, True
parallel_merge_sort, 400, 17.027, True
parallel_merge_sort, 400, 17.562, True
parallel_merge_sort, 400, 19.49, True
parallel_merge_sort, 400, 16.342, True
parallel_merge_sort, 400, 17.472, True
parallel_merge_sort, 400, 18.899, True
parallel_merge_sort, 400, 17.34, True
parallel_merge_sort, 400, 18.57, True
parallel_merge_sort, 400, 19.691, True
parallel_merge_sort, 400, 17.189, True
parallel_merge_sort, 400, 17.518, True
parallel_merge_sort, 400, 17.459, True
parallel_merge_sort, 400, 17.152, True
parallel_merge_sort, 400, 17.87, True
parallel_merge_sort, 400, 19.132, True
parallel_merge_sort, 400, 17.396, True
parallel_merge_sort, 400, 17.745, True
parallel_merge_sort, 400, 19.12, True
parallel_merge_sort, 400, 17.185, True
parallel_merge_sort, 400, 18.313, True
parallel_merge_sort, 400, 19.028, True
parallel_merge_sort, 400, 17.407, True
parallel_merge_sort, 400, 18.239, True
parallel_merge_sort, 400, 17.755, True
parallel_merge_sort, 400, 17.287, True
parallel_merge_sort, 400, 17.65, True
parallel_merge_sort, 400, 19.306, True
parallel_merge_sort, 400, 17.43, True
parallel_merge_sort, 400, 17.437, True
parallel_merge_sort, 400, 18.351, True
parallel_merge_sort, 400, 17.522, True
parallel_merge_sort, 400, 17.969, True
parallel_merge_sort, 400, 18.559, True
parallel_merge_sort, 400, 17.278, True
parallel_merge_sort, 400, 17.786, True
