strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 17.217, True
parallel_merge_sort, 100, 17.295, True
parallel_merge_sort, 100, 17.546, True
parallel_merge_sort, 100, 17.616, True
parallel_merge_sort, 100, 17.691, True
parallel_merge_sort, 100, 17.714, True
parallel_merge_sort, 100, 17.797, True
parallel_merge_sort, 100, 17.809, True
parallel_merge_sort, 100, 18.126, True
parallel_merge_sort, 100, 18.269, True
parallel_merge_sort, 100, 18.37, True
parallel_merge_sort, 100, 18.479, True
parallel_merge_sort, 100, 18.485, True
parallel_merge_sort, 100, 18.583, True
parallel_merge_sort, 100, 18.586, True
parallel_merge_sort, 100, 18.589, True
parallel_merge_sort, 100, 18.634, True
parallel_merge_sort, 100, 18.738, True
parallel_merge_sort, 100, 18.929, True
parallel_merge_sort, 100, 18.934, True
parallel_merge_sort, 100, 19.126, True
parallel_merge_sort, 100, 19.36, True
parallel_merge_sort, 100, 19.409, True
parallel_merge_sort, 100, 19.448, True
parallel_merge_sort, 100, 19.557, True
parallel_merge_sort, 100, 19.669, True
parallel_merge_sort, 100, 19.815, True
parallel_merge_sort, 100, 19.95, True
parallel_merge_sort, 100, 20.164, True
parallel_merge_sort, 100, 20.267, True
parallel_merge_sort, 1000, 19.777, True
parallel_merge_sort, 1000, 19.934, True
parallel_merge_sort, 1000, 19.941, True
parallel_merge_sort, 1000, 20.178, True
parallel_merge_sort, 1000, 20.554, True
parallel_merge_sort, 1000, 20.818, True
parallel_merge_sort, 1000, 21.562, True
parallel_merge_sort, 1000, 21.737, True
parallel_merge_sort, 1000, 22.004, True
parallel_merge_sort, 1000, 22.148, True
parallel_merge_sort, 1000, 22.225, True
parallel_merge_sort, 1000, 22.444, True
parallel_merge_sort, 1000, 22.793, True
parallel_merge_sort, 1000, 23.388, True
parallel_merge_sort, 1000, 25.247, True
parallel_merge_sort, 10000, 45.478, True
parallel_merge_sort, 10000, 45.975, True
parallel_merge_sort, 10000, 46.045, True
parallel_merge_sort, 10000, 46.37, True
parallel_merge_sort, 10000, 46.962, True
parallel_merge_sort, 10000, 47.726, True
parallel_merge_sort, 10000, 48.632, True
parallel_merge_sort, 10000, 48.691, True
parallel_merge_sort, 10000, 48.746, True
parallel_merge_sort, 10000, 48.766, True
parallel_merge_sort, 10000, 48.829, True
parallel_merge_sort, 10000, 49.207, True
parallel_merge_sort, 10000, 49.455, True
parallel_merge_sort, 10000, 50.071, True
parallel_merge_sort, 10000, 50.767, True
parallel_merge_sort, 100000, 307.723, True
parallel_merge_sort, 100000, 310.06, True
parallel_merge_sort, 100000, 310.232, True
parallel_merge_sort, 100000, 311.018, True
parallel_merge_sort, 100000, 315.08, True
parallel_merge_sort, 100000, 315.105, True
parallel_merge_sort, 100000, 315.686, True
parallel_merge_sort, 100000, 315.773, True
parallel_merge_sort, 100000, 316.224, True
parallel_merge_sort, 100000, 323.969, True
parallel_merge_sort, 100000, 328.034, True
parallel_merge_sort, 100000, 332.787, True
parallel_merge_sort, 100000, 342.541, True
parallel_merge_sort, 100000, 350.067, True
