strategy, dataset_size, time_in_ms, is_random
recursive_merge_sort, 100, 0.326, True
recursive_merge_sort, 100, 0.327, True
recursive_merge_sort, 100, 0.327, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.328, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.329, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
recursive_merge_sort, 100, 0.33, True
