strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 12.249, True
parallel_merge_sort, 100, 12.331, True
parallel_merge_sort, 100, 12.356, True
parallel_merge_sort, 100, 12.385, True
parallel_merge_sort, 100, 12.396, True
parallel_merge_sort, 100, 12.399, True
parallel_merge_sort, 100, 12.401, True
parallel_merge_sort, 100, 12.412, True
parallel_merge_sort, 100, 12.415, True
parallel_merge_sort, 100, 12.434, True
parallel_merge_sort, 100, 12.446, True
parallel_merge_sort, 100, 12.451, True
parallel_merge_sort, 100, 12.454, True
parallel_merge_sort, 100, 12.461, True
parallel_merge_sort, 100, 12.463, True
parallel_merge_sort, 100, 12.472, True
parallel_merge_sort, 100, 12.475, True
parallel_merge_sort, 100, 12.476, True
parallel_merge_sort, 100, 12.477, True
parallel_merge_sort, 100, 12.496, True
parallel_merge_sort, 100, 12.498, True
parallel_merge_sort, 100, 12.499, True
parallel_merge_sort, 100, 12.507, True
parallel_merge_sort, 100, 12.51, True
parallel_merge_sort, 100, 12.51, True
parallel_merge_sort, 100, 12.511, True
parallel_merge_sort, 100, 12.53, True
parallel_merge_sort, 100, 12.535, True
parallel_merge_sort, 100, 12.535, True
parallel_merge_sort, 100, 12.539, True
parallel_merge_sort, 100, 12.547, True
parallel_merge_sort, 100, 12.55, True
parallel_merge_sort, 100, 12.55, True
parallel_merge_sort, 100, 12.552, True
parallel_merge_sort, 100, 12.553, True
parallel_merge_sort, 100, 12.558, True
parallel_merge_sort, 100, 12.559, True
parallel_merge_sort, 100, 12.563, True
parallel_merge_sort, 100, 12.563, True
parallel_merge_sort, 100, 12.563, True
parallel_merge_sort, 100, 12.565, True
parallel_merge_sort, 100, 12.568, True
parallel_merge_sort, 100, 12.569, True
parallel_merge_sort, 100, 12.569, True
parallel_merge_sort, 100, 12.571, True
parallel_merge_sort, 100, 12.572, True
parallel_merge_sort, 100, 12.576, True
parallel_merge_sort, 100, 12.576, True
parallel_merge_sort, 100, 12.578, True
parallel_merge_sort, 100, 12.581, True
parallel_merge_sort, 100, 12.583, True
parallel_merge_sort, 100, 12.584, True
parallel_merge_sort, 100, 12.584, True
parallel_merge_sort, 100, 12.585, True
parallel_merge_sort, 100, 12.585, True
parallel_merge_sort, 100, 12.585, True
parallel_merge_sort, 100, 12.59, True
parallel_merge_sort, 100, 12.59, True
parallel_merge_sort, 100, 12.591, True
parallel_merge_sort, 100, 12.592, True
parallel_merge_sort, 100, 12.593, True
parallel_merge_sort, 100, 12.593, True
parallel_merge_sort, 100, 12.594, True
parallel_merge_sort, 100, 12.598, True
parallel_merge_sort, 100, 12.6, True
parallel_merge_sort, 100, 12.603, True
parallel_merge_sort, 100, 12.603, True
parallel_merge_sort, 100, 12.604, True
parallel_merge_sort, 100, 12.605, True
parallel_merge_sort, 100, 12.607, True
parallel_merge_sort, 100, 12.609, True
parallel_merge_sort, 100, 12.612, True
parallel_merge_sort, 100, 12.613, True
parallel_merge_sort, 100, 12.615, True
parallel_merge_sort, 100, 12.619, True
parallel_merge_sort, 100, 12.619, True
parallel_merge_sort, 100, 12.626, True
parallel_merge_sort, 100, 12.629, True
parallel_merge_sort, 100, 12.629, True
parallel_merge_sort, 100, 12.631, True
parallel_merge_sort, 100, 12.633, True
parallel_merge_sort, 100, 12.633, True
parallel_merge_sort, 100, 12.635, True
parallel_merge_sort, 100, 12.638, True
parallel_merge_sort, 100, 12.638, True
parallel_merge_sort, 100, 12.638, True
parallel_merge_sort, 100, 12.639, True
parallel_merge_sort, 100, 12.639, True
parallel_merge_sort, 100, 12.64, True
parallel_merge_sort, 100, 12.641, True
parallel_merge_sort, 100, 12.645, True
parallel_merge_sort, 100, 12.646, True
parallel_merge_sort, 100, 12.647, True
parallel_merge_sort, 100, 12.649, True
parallel_merge_sort, 100, 12.65, True
parallel_merge_sort, 100, 12.654, True
parallel_merge_sort, 100, 12.654, True
parallel_merge_sort, 100, 12.655, True
parallel_merge_sort, 100, 12.655, True
parallel_merge_sort, 100, 12.659, True
parallel_merge_sort, 100, 12.661, True
parallel_merge_sort, 100, 12.661, True
parallel_merge_sort, 100, 12.661, True
parallel_merge_sort, 100, 12.663, True
parallel_merge_sort, 100, 12.663, True
parallel_merge_sort, 100, 12.664, True
parallel_merge_sort, 100, 12.665, True
parallel_merge_sort, 100, 12.665, True
parallel_merge_sort, 100, 12.665, True
parallel_merge_sort, 100, 12.666, True
parallel_merge_sort, 100, 12.666, True
parallel_merge_sort, 100, 12.666, True
parallel_merge_sort, 100, 12.667, True
parallel_merge_sort, 100, 12.668, True
parallel_merge_sort, 100, 12.668, True
parallel_merge_sort, 100, 12.671, True
parallel_merge_sort, 100, 12.672, True
parallel_merge_sort, 100, 12.675, True
parallel_merge_sort, 100, 12.675, True
parallel_merge_sort, 100, 12.676, True
parallel_merge_sort, 100, 12.676, True
parallel_merge_sort, 100, 12.677, True
parallel_merge_sort, 100, 12.677, True
parallel_merge_sort, 100, 12.68, True
parallel_merge_sort, 100, 12.682, True
parallel_merge_sort, 100, 12.683, True
parallel_merge_sort, 100, 12.683, True
parallel_merge_sort, 100, 12.685, True
parallel_merge_sort, 100, 12.686, True
parallel_merge_sort, 100, 12.687, True
parallel_merge_sort, 100, 12.688, True
parallel_merge_sort, 100, 12.688, True
parallel_merge_sort, 100, 12.689, True
parallel_merge_sort, 100, 12.69, True
parallel_merge_sort, 100, 12.691, True
parallel_merge_sort, 100, 12.692, True
parallel_merge_sort, 100, 12.692, True
parallel_merge_sort, 100, 12.695, True
parallel_merge_sort, 100, 12.695, True
parallel_merge_sort, 100, 12.696, True
parallel_merge_sort, 100, 12.696, True
parallel_merge_sort, 100, 12.696, True
parallel_merge_sort, 100, 12.696, True
parallel_merge_sort, 100, 12.697, True
parallel_merge_sort, 100, 12.698, True
parallel_merge_sort, 100, 12.698, True
