strategy, dataset_size, time_in_ms, is_random
parallel_merge_sort, 100, 11.64, True
parallel_merge_sort, 1100, 14.443, True
parallel_merge_sort, 2100, 18.671, True
parallel_merge_sort, 3100, 21.872, True
parallel_merge_sort, 4100, 26.682, True
parallel_merge_sort, 5100, 29.291, True
parallel_merge_sort, 6100, 37.405, True
parallel_merge_sort, 7100, 41.879, True
parallel_merge_sort, 8100, 40.646, True
parallel_merge_sort, 9100, 54.136, True
parallel_merge_sort, 10100, 59.357, True
parallel_merge_sort, 11100, 63.03, True
parallel_merge_sort, 12100, 69.998, True
parallel_merge_sort, 13100, 61.606, True
parallel_merge_sort, 14100, 78.389, True
parallel_merge_sort, 15100, 99.458, True
parallel_merge_sort, 16100, 107.48, True
parallel_merge_sort, 17100, 103.871, True
parallel_merge_sort, 18100, 99.386, True
parallel_merge_sort, 19100, 121.292, True
parallel_merge_sort, 20100, 99.823, True
parallel_merge_sort, 21100, 118.666, True
parallel_merge_sort, 22100, 130.691, True
parallel_merge_sort, 23100, 134.822, True
parallel_merge_sort, 24100, 108.747, True
parallel_merge_sort, 25100, 126.695, True
parallel_merge_sort, 26100, 143.27, True
parallel_merge_sort, 27100, 149.974, True
parallel_merge_sort, 28100, 129.796, True
parallel_merge_sort, 29100, 165.924, True
parallel_merge_sort, 30100, 136.425, True
parallel_merge_sort, 31100, 180.788, True
parallel_merge_sort, 32100, 143.462, True
parallel_merge_sort, 33100, 184.34, True
parallel_merge_sort, 34100, 184.459, True
parallel_merge_sort, 35100, 163.923, True
parallel_merge_sort, 36100, 212.994, True
parallel_merge_sort, 37100, 206.332, True
parallel_merge_sort, 38100, 221.959, True
parallel_merge_sort, 39100, 239.603, True
parallel_merge_sort, 40100, 205.838, True
parallel_merge_sort, 41100, 216.402, True
parallel_merge_sort, 42100, 216.062, True
parallel_merge_sort, 43100, 260.159, True
parallel_merge_sort, 44100, 265.007, True
parallel_merge_sort, 45100, 197.622, True
parallel_merge_sort, 46100, 243.454, True
parallel_merge_sort, 47100, 292.263, True
parallel_merge_sort, 48100, 262.782, True
parallel_merge_sort, 49100, 328.278, True
parallel_merge_sort, 50100, 231.32, True
parallel_merge_sort, 51100, 278.914, True
parallel_merge_sort, 52100, 331.44, True
parallel_merge_sort, 53100, 271.8, True
parallel_merge_sort, 54100, 276.98, True
parallel_merge_sort, 55100, 282.775, True
parallel_merge_sort, 56100, 340.719, True
parallel_merge_sort, 57100, 303.161, True
parallel_merge_sort, 58100, 259.373, True
parallel_merge_sort, 59100, 317.727, True
parallel_merge_sort, 60100, 328.129, True
parallel_merge_sort, 61100, 318.026, True
parallel_merge_sort, 62100, 338.343, True
parallel_merge_sort, 63100, 294.807, True
parallel_merge_sort, 64100, 502.398, True
parallel_merge_sort, 65100, 289.368, True
parallel_merge_sort, 66100, 357.41, True
parallel_merge_sort, 67100, 293.118, True
parallel_merge_sort, 68100, 312.221, True
parallel_merge_sort, 69100, 373.391, True
parallel_merge_sort, 70100, 304.603, True
parallel_merge_sort, 71100, 310.241, True
parallel_merge_sort, 72100, 396.62, True
parallel_merge_sort, 73100, 375.55, True
parallel_merge_sort, 74100, 327.332, True
parallel_merge_sort, 75100, 379.789, True
parallel_merge_sort, 76100, 331.06, True
parallel_merge_sort, 77100, 335.968, True
parallel_merge_sort, 78100, 412.105, True
parallel_merge_sort, 79100, 420.053, True
parallel_merge_sort, 80100, 353.734, True
parallel_merge_sort, 81100, 421.23, True
parallel_merge_sort, 82100, 436.182, True
parallel_merge_sort, 83100, 434.015, True
parallel_merge_sort, 84100, 368.8, True
parallel_merge_sort, 85100, 449.592, True
parallel_merge_sort, 86100, 386.906, True
parallel_merge_sort, 87100, 463.453, True
parallel_merge_sort, 88100, 463.022, True
parallel_merge_sort, 89100, 392.145, True
parallel_merge_sort, 90100, 475.669, True
parallel_merge_sort, 91100, 490.699, True
parallel_merge_sort, 92100, 490.305, True
parallel_merge_sort, 93100, 493.884, True
parallel_merge_sort, 94100, 428.316, True
parallel_merge_sort, 95100, 432.876, True
parallel_merge_sort, 96100, 437.241, True
parallel_merge_sort, 97100, 513.32, True
parallel_merge_sort, 98100, 512.666, True
parallel_merge_sort, 99100, 517.464, True
parallel_merge_sort, 100100, 516.915, True
parallel_merge_sort, 101100, 446.517, True
parallel_merge_sort, 102100, 532.848, True
parallel_merge_sort, 103100, 544.593, True
parallel_merge_sort, 104100, 457.725, True
parallel_merge_sort, 105100, 566.041, True
parallel_merge_sort, 106100, 484.931, True
parallel_merge_sort, 107100, 491.505, True
parallel_merge_sort, 108100, 479.43, True
parallel_merge_sort, 109100, 483.297, True
parallel_merge_sort, 110100, 488.301, True
parallel_merge_sort, 111100, 576.586, True
parallel_merge_sort, 112100, 510.835, True
parallel_merge_sort, 113100, 684.047, True
parallel_merge_sort, 114100, 596.754, True
parallel_merge_sort, 115100, 604.887, True
parallel_merge_sort, 116100, 511.327, True
parallel_merge_sort, 117100, 627.007, True
parallel_merge_sort, 118100, 522.413, True
parallel_merge_sort, 119100, 523.315, True
parallel_merge_sort, 120100, 629.003, True
parallel_merge_sort, 121100, 535.513, True
parallel_merge_sort, 122100, 538.169, True
parallel_merge_sort, 123100, 560.878, True
parallel_merge_sort, 124100, 551.719, True
parallel_merge_sort, 125100, 558.538, True
parallel_merge_sort, 126100, 556.362, True
parallel_merge_sort, 127100, 678.943, True
parallel_merge_sort, 128100, 566.964, True
parallel_merge_sort, 129100, 571.519, True
parallel_merge_sort, 130100, 572.393, True
parallel_merge_sort, 131100, 697.205, True
parallel_merge_sort, 132100, 702.018, True
